Node caption	Entailment Unit	EU_id					Node_check	Comments
Le vostre Internet Key sono PIETOSE	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #636:								
Le vostre Internet Key sono PIETOSE	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #637:								
navigo MALE	1	->	lentissime	1	No	0	0	
lentissime	1	->	navigo MALE	1	No	0	0	
								
node pair #638:								
navigo MALE per sei mesi	1	->	navigo MALE	1	Yes	1	1	
navigo MALE	1	->	navigo MALE per sei mesi	1	No	-1	0	
								
node pair #639:								
navigo MALE con la chiavetta da voi fornita	1	->	navigo MALE	1	Yes	1	1	
navigo MALE	1	->	navigo MALE con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #640:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	navigo MALE	1	Yes	1	1	
navigo MALE	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #641:								
navigo MALE	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	navigo MALE	1	No	0	0	
								
node pair #642:								
navigo MALE	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	navigo MALE	1	No	0	0	
								
node pair #643:								
navigo MALE	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	navigo MALE	1	No	0	0	
								
node pair #644:								
navigo MALE	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	navigo MALE	1	No	0	0	
								
node pair #645:								
navigo MALE	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	navigo MALE	1	No	0	1	Se internet è lento, registro una lentezza nel caricare pagine, perciò navigo male.
								
node pair #646:								
navigo MALE	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	navigo MALE	1	No	0	1	Se internet è lento, registro una lentezza nel caricare pagine, perciò navigo male.
								
node pair #647:								
navigo MALE	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	navigo MALE	1	No	0	1	Se internet è lento, registro una lentezza nel caricare pagine, perciò navigo male; c'è lameno un caso in cui navigo male: con la key
								
node pair #648:								
navigo MALE	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	navigo MALE	1	No	0	1	Se internet è lento, registro una lentezza nel caricare pagine, perciò navigo male; c'è lameno un caso in cui navigo male: nella mia zona
								
node pair #649:								
navigo MALE	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	navigo MALE	1	No	0	0	
								
node pair #650:								
navigo MALE	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	navigo MALE	1	No	0	0	
								
node pair #651:								
lentissime	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	lentissime	1	No	0	0	
								
node pair #652:								
lentissime	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	lentissime	1	No	0	0	
								
node pair #653:								
lentissime	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	lentissime	1	No	0	0	
								
node pair #654:								
lentissime	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	lentissime	1	No	0	0	
								
node pair #655:								
lentissime	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	lentissime	1	No	0	0	
								
node pair #656:								
lentissime	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	lentissime	1	No	0	0	
								
node pair #657:								
lentissime	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	lentissime	1	No	0	0	
								
node pair #658:								
lentissime	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	lentissime	1	No	0	0	
								
node pair #659:								
lentissime	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	lentissime	1	No	0	0	
								
node pair #660:								
lentissime	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	lentissime	1	No	0	0	
								
node pair #661:								
lentissime	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	lentissime	1	No	0	0	
								
node pair #662:								
lentissime	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	lentissime	1	No	0	0	
								
node pair #663:								
lentissime	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	lentissime	1	No	0	0	
								
node pair #664:								
navigo MALE per sei mesi	1	->	navigo MALE con la chiavetta da voi fornita	1	No	-1	0	
navigo MALE con la chiavetta da voi fornita	1	->	navigo MALE per sei mesi	1	No	-1	0	
								
node pair #665:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	navigo MALE per sei mesi	1	Yes	1	1	
navigo MALE per sei mesi	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #666:								
navigo MALE per sei mesi	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #667:								
navigo MALE per sei mesi	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #668:								
navigo MALE per sei mesi	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #669:								
navigo MALE per sei mesi	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #670:								
navigo MALE per sei mesi	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #671:								
navigo MALE per sei mesi	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #672:								
navigo MALE per sei mesi	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #673:								
navigo MALE per sei mesi	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #674:								
navigo MALE per sei mesi	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #675:								
navigo MALE per sei mesi	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	navigo MALE per sei mesi	1	No	0	0	
								
node pair #676:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	navigo MALE con la chiavetta da voi fornita	1	Yes	1	1	
navigo MALE con la chiavetta da voi fornita	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #677:								
navigo MALE con la chiavetta da voi fornita	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #678:								
navigo MALE con la chiavetta da voi fornita	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #679:								
navigo MALE con la chiavetta da voi fornita	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #680:								
navigo MALE con la chiavetta da voi fornita	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #681:								
navigo MALE con la chiavetta da voi fornita	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #682:								
navigo MALE con la chiavetta da voi fornita	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #683:								
navigo MALE con la chiavetta da voi fornita	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #684:								
navigo MALE con la chiavetta da voi fornita	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #685:								
navigo MALE con la chiavetta da voi fornita	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #686:								
navigo MALE con la chiavetta da voi fornita	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #687:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #688:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #689:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #690:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #691:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #692:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #693:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #694:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #695:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #696:								
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #697:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #698:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #699:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #700:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #701:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #702:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #703:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #704:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #705:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
								
node pair #706:								
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
								
node pair #707:								
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
								
node pair #708:								
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
								
node pair #709:								
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
								
node pair #710:								
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
								
node pair #711:								
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
								
node pair #712:								
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
								
node pair #713:								
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
								
node pair #714:								
ogni cinque minuti si disconnettono	1	->	si disconnettono	1	Yes	1	1	
si disconnettono	1	->	ogni cinque minuti si disconnettono	1	No	-1	0	
								
node pair #715:								
ogni cinque minuti si disconnettono	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
								
node pair #716:								
ogni cinque minuti si disconnettono	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
								
node pair #717:								
ogni cinque minuti si disconnettono	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
								
node pair #718:								
ogni cinque minuti si disconnettono	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
								
node pair #719:								
ogni cinque minuti si disconnettono	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
								
node pair #720:								
ogni cinque minuti si disconnettono	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
								
node pair #721:								
si disconnettono	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	si disconnettono	1	No	0	0	
								
node pair #722:								
si disconnettono	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	si disconnettono	1	No	0	0	
								
node pair #723:								
si disconnettono	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	si disconnettono	1	No	0	0	
								
node pair #724:								
si disconnettono	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	si disconnettono	1	No	0	0	
								
node pair #725:								
si disconnettono	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	si disconnettono	1	No	0	0	
								
node pair #726:								
si disconnettono	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	si disconnettono	1	No	0	0	
								
node pair #727:								
nella mia zona internet e lento	1	->	internet e lento	1	Yes	1	1	
internet e lento	1	->	nella mia zona internet e lento	1	No	-1	0	
								
node pair #728:								
internet e lento con l'internet key	1	->	internet e lento	1	Yes	1	1	
internet e lento	1	->	internet e lento con l'internet key	1	No	-1	0	
								
node pair #729:								
nella mia zona internet e lento con l'internet key	1	->	internet e lento	1	Yes	1	1	
internet e lento	1	->	nella mia zona internet e lento con l'internet key	1	No	-1	0	
								
node pair #730:								
internet e lento	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	internet e lento	1	No	0	0	
								
node pair #731:								
internet e lento	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	internet e lento	1	No	0	0	
								
node pair #732:								
nella mia zona internet e lento	1	->	internet e lento con l'internet key	1	No	-1	0	
internet e lento con l'internet key	1	->	nella mia zona internet e lento	1	No	-1	0	
								
node pair #733:								
nella mia zona internet e lento con l'internet key	1	->	nella mia zona internet e lento	1	Yes	1	1	
nella mia zona internet e lento	1	->	nella mia zona internet e lento con l'internet key	1	No	-1	0	
								
node pair #734:								
nella mia zona internet e lento	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	nella mia zona internet e lento	1	No	0	0	
								
node pair #735:								
nella mia zona internet e lento	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	nella mia zona internet e lento	1	No	0	0	
								
node pair #736:								
nella mia zona internet e lento con l'internet key	1	->	internet e lento con l'internet key	1	Yes	1	1	
internet e lento con l'internet key	1	->	nella mia zona internet e lento con l'internet key	1	No	-1	0	
								
node pair #737:								
internet e lento con l'internet key	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	internet e lento con l'internet key	1	No	0	0	
								
node pair #738:								
internet e lento con l'internet key	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	internet e lento con l'internet key	1	No	0	0	
								
node pair #739:								
nella mia zona internet e lento con l'internet key	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
								
node pair #740:								
nella mia zona internet e lento con l'internet key	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
								
node pair #741:								
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
