Node caption	Entailment Unit	EU_id					Node_check	Comments
delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2601:								
la ACCESSO SEMPLICE non funziona	1	->	ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0		
ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2602:								
la ACCESSO SEMPLICE non funziona	1	->	ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0		
ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2603:								
la ACCESSO SEMPLICE non funziona	1	->	nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0		
nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2604:								
la ACCESSO SEMPLICE non funziona	1	->	le offerte sono PENOSE	2	No	0		
le offerte sono PENOSE	2	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2605:								
la ACCESSO SEMPLICE non funziona	1	->	nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0		
nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2606:								
la ACCESSO SEMPLICE non funziona	1	->	Non vi sembra ke l'offerta sia un po ingannevole	1	No	0		
Non vi sembra ke l'offerta sia un po ingannevole	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2607:								
la ACCESSO SEMPLICE non funziona	1	->	Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	No	0		
Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2608:								
la ACCESSO SEMPLICE non funziona	1	->	La promozione mi e' stata attivata il 17 maggio ma non funziona	1	No	0		
La promozione mi e' stata attivata il 17 maggio ma non funziona	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2609:								
la ACCESSO SEMPLICE non funziona	1	->	La promozione mi e' stata attivata ma non funziona	1	No	0		
La promozione mi e' stata attivata ma non funziona	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2610:								
la ACCESSO SEMPLICE non funziona	1	->	MAI una buona offerta x navigare in internet con lo smartphone	1	No	0		
MAI una buona offerta x navigare in internet con lo smartphone	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2611:								
la ACCESSO SEMPLICE non funziona	1	->	premi inutili	1	No	0		
premi inutili	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2612:								
la ACCESSO SEMPLICE non funziona	1	->	MAI una buona offerta x navigare in internet	1	No	0		
MAI una buona offerta x navigare in internet	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2613:								
la ACCESSO SEMPLICE non funziona	1	->	la promozione era stata rinnovata	1	No	0		
la promozione era stata rinnovata	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2614:								
la ACCESSO SEMPLICE non funziona	1	->	i premi fanno davvero schifo	1	No	0		
i premi fanno davvero schifo	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2615:								
la ACCESSO SEMPLICE non funziona	1	->	i premi fanno schifo	2	No	0		
i premi fanno schifo	2	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2616:								
la ACCESSO SEMPLICE non funziona	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
mi cambiano promozione senza un mio permesso	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2617:								
la ACCESSO SEMPLICE non funziona	1	->	oggi non è possibile accedere al concorso	1	No	0		
oggi non è possibile accedere al concorso	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2618:								
la ACCESSO SEMPLICE non funziona	1	->	non è possibile accedere al concorso	1	No	0		
non è possibile accedere al concorso	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2619:								
la ACCESSO SEMPLICE non funziona	1	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0		
oggi non è possibile accedere al concorso su 444 . it	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2620:								
la ACCESSO SEMPLICE non funziona	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2621:								
la ACCESSO SEMPLICE non funziona	1	->	non è possibile accedere al concorso su 444 . it	1	No	0		
non è possibile accedere al concorso su 444 . it	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2622:								
la ACCESSO SEMPLICE non funziona	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2623:								
la ACCESSO SEMPLICE non funziona	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2624:								
la ACCESSO SEMPLICE non funziona	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2625:								
la ACCESSO SEMPLICE non funziona	1	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2626:								
la ACCESSO SEMPLICE non funziona	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2627:								
la ACCESSO SEMPLICE non funziona	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2628:								
la ACCESSO SEMPLICE non funziona	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2629:								
la ACCESSO SEMPLICE non funziona	1	->	PROMOCONTEGGIO scandaloso	1	No	0		
PROMOCONTEGGIO scandaloso	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2630:								
la ACCESSO SEMPLICE non funziona	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2631:								
la ACCESSO SEMPLICE non funziona	1	->	nessuna offerta per i vecchi clienti	2	No	0		
nessuna offerta per i vecchi clienti	2	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2632:								
la ACCESSO SEMPLICE non funziona	1	->	non riesco a togliere promozioni se non per telefono	1	No	0		
non riesco a togliere promozioni se non per telefono	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2633:								
la ACCESSO SEMPLICE non funziona	1	->	Avete prezzi alti	1	No	0		
Avete prezzi alti	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2634:								
la ACCESSO SEMPLICE non funziona	1	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0		
non riesco a togliere alcune promozioni se non per telefono	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2635:								
la ACCESSO SEMPLICE non funziona	1	->	Avete i prezzi più alti in assoluto	1	No	0		
Avete i prezzi più alti in assoluto	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2636:								
la ACCESSO SEMPLICE non funziona	1	->	non riesco a togliere promozioni	1	No	0		
non riesco a togliere promozioni	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2637:								
la ACCESSO SEMPLICE non funziona	1	->	non riesco a togliere alcune promozioni	1	No	0		
non riesco a togliere alcune promozioni	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2638:								
la ACCESSO SEMPLICE non funziona	1	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2639:								
la ACCESSO SEMPLICE non funziona	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2640:								
la ACCESSO SEMPLICE non funziona	1	->	ho problemi con CELLULARE WEB	1	No	0		
ho problemi con CELLULARE WEB	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2641:								
la ACCESSO SEMPLICE non funziona	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2642:								
la ACCESSO SEMPLICE non funziona	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2643:								
la ACCESSO SEMPLICE non funziona	1	->	ai clienti non fate piu offerte regalo	1	No	0		
ai clienti non fate piu offerte regalo	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2644:								
la ACCESSO SEMPLICE non funziona	1	->	se non ricevero il mio premio andro x via legale	1	No	0		
se non ricevero il mio premio andro x via legale	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2645:								
la ACCESSO SEMPLICE non funziona	1	->	non riesco ad attivare CELLULARE WEB	1	No	0		
non riesco ad attivare CELLULARE WEB	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2646:								
la ACCESSO SEMPLICE non funziona	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0		
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2647:								
la ACCESSO SEMPLICE non funziona	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0		
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2648:								
la ACCESSO SEMPLICE non funziona	1	->	la opzione con widget non funziona più	1	No	0		
la opzione con widget non funziona più	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2649:								
la ACCESSO SEMPLICE non funziona	1	->	la nuova opzione non funziona più	1	No	0		
la nuova opzione non funziona più	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2650:								
la ACCESSO SEMPLICE non funziona	1	->	la opzione dei mess gratis non funziona più	1	No	0		
la opzione dei mess gratis non funziona più	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2651:								
la ACCESSO SEMPLICE non funziona	1	->	la nuova opzione con widget non funziona più	1	No	0		
la nuova opzione con widget non funziona più	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2652:								
la ACCESSO SEMPLICE non funziona	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2653:								
la ACCESSO SEMPLICE non funziona	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0		
Non riesco a disattivare il rinnovo automatico	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2654:								
la ACCESSO SEMPLICE non funziona	1	->	la opzione non funziona più	1	No	0		
la opzione non funziona più	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2655:								
la ACCESSO SEMPLICE non funziona	1	->	premio ordinato ancora non pervenuto	1	No	0		
premio ordinato ancora non pervenuto	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2656:								
la ACCESSO SEMPLICE non funziona	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0		
la opzione dei mess gratis con widget non funziona più	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2657:								
la ACCESSO SEMPLICE non funziona	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0		
la nuova opzione dei mess gratis non funziona più	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2658:								
la ACCESSO SEMPLICE non funziona	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0		
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2659:								
la ACCESSO SEMPLICE non funziona	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0		
la nuova opzione dei mess gratis con widget non funziona più	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2660:								
la ACCESSO SEMPLICE non funziona	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0		
le offerte per navigare ad internet sono PENOSE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2661:								
la ACCESSO SEMPLICE non funziona	1	->	le offerte per navigare sono PENOSE	1	No	0		
le offerte per navigare sono PENOSE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2662:								
la ACCESSO SEMPLICE non funziona	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0		
