Node caption	Entailment Unit	EU_id					Node_check	Comments
io non ho potuto usare la vostra linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1704:								
io non ho potuto usare la vostra linea	1	->	il computer è lento a navigare	1	No	0		
il computer è lento a navigare	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1705:								
io non ho potuto usare la vostra linea	1	->	cosa aspettiamo a sistemare i problemi di ricezione	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1706:								
io non ho potuto usare la vostra linea	1	->	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1707:								
io non ho potuto usare la vostra linea	1	->	sono senza telefono	1	No	0		
sono senza telefono	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1708:								
io non ho potuto usare la vostra linea	1	->	sono tre giorni senza telefono	1	No	0		
sono tre giorni senza telefono	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1709:								
la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	No	0		
								
node pair #1710:								
io non ho potuto usare la vostra linea	1	->	non riesco ad andare su internet	1	No	0		
non riesco ad andare su internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1711:								
io non ho potuto usare la vostra linea	1	->	sono tre mesi che sto senza internet	1	No	0		
sono tre mesi che sto senza internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1712:								
io non ho potuto usare la vostra linea	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1713:								
io non ho potuto usare la vostra linea	1	->	problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1714:								
io non ho potuto usare la vostra linea	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1715:								
io non ho potuto usare la vostra linea	1	->	problemi nel configurare la rete wii - fii	1	No	0		
problemi nel configurare la rete wii - fii	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1716:								
io non ho potuto usare la vostra linea	1	->	ho problemi con la mia TELEFONIAX CONSOLLE 1	1	No	0		
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1717:								
io non ho potuto usare la vostra linea	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1718:								
io non ho potuto usare la vostra linea	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1719:								
io non ho potuto usare la vostra linea	1	->	non ho linea internet	1	No	0		
non ho linea internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1720:								
io non ho potuto usare la vostra linea	1	->	è scandaloso essere senza internet	1	No	0		
è scandaloso essere senza internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1721:								
sono mesi che non funziona	1	->	I cellulari per tutto il paese non ricevono più il tuo segnale	1	No	0		
I cellulari per tutto il paese non ricevono più il tuo segnale	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1722:								
sono mesi che non funziona	1	->	avere una connessione e' difficile	1	No	0		
avere una connessione e' difficile	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1723:								
sono mesi che non funziona	1	->	continuo ad avere problemi con internet	1	No	0		
continuo ad avere problemi con internet	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1724:								
sono mesi che non funziona	1	->	I cellulari per tutto il paese non ricevono il tuo segnale	1	No	0		
I cellulari per tutto il paese non ricevono il tuo segnale	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1725:								
sono mesi che non funziona	1	->	vi siete accorti che la mia CONSOLLE non andava piu	1	No	0		
vi siete accorti che la mia CONSOLLE non andava piu	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1726:								
sono mesi che non funziona	1	->	avere una connessione UMTS e' difficile	1	No	0		
avere una connessione UMTS e' difficile	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1727:								
sono mesi che non funziona	1	->	e' una settimana che continuo ad avere problemi con internet	1	No	0		
e' una settimana che continuo ad avere problemi con internet	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1728:								
sono mesi che non funziona	1	->	I cellulari non ricevono più il tuo segnale	1	No	0		
I cellulari non ricevono più il tuo segnale	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1729:								
sono mesi che non funziona	1	->	dopo 1 mese vi siete accorti che la mia CONSOLLE non andava piu	1	No	0		
dopo 1 mese vi siete accorti che la mia CONSOLLE non andava piu	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1730:								
sono mesi che non funziona	1	->	I cellulari non ricevono il tuo segnale	1	No	0		
I cellulari non ricevono il tuo segnale	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1731:								
sono mesi che non funziona	1	->	grazie a voi non cio piu avuto internet	1	No	0		
grazie a voi non cio piu avuto internet	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1732:								
sono mesi che non funziona	1	->	grazie a voi per2 e mezzo non cio piu avuto internet	1	No	0		
grazie a voi per2 e mezzo non cio piu avuto internet	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1733:								
sono mesi che non funziona	1	->	grazie a voi non cio avuto internet	1	No	0		
grazie a voi non cio avuto internet	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1734:								
sono mesi che non funziona	1	->	grazie a voi per2 e mezzo non cio avuto internet	1	No	0		
grazie a voi per2 e mezzo non cio avuto internet	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1735:								
sono mesi che non funziona	1	->	Se non ho campo non posso usare internet	1	No	0		
Se non ho campo non posso usare internet	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1736:								
sono mesi che non funziona	1	->	fatica a connettersi	1	No	0		
fatica a connettersi	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1737:								
sono mesi che non funziona	1	->	TELEFONIAX HOME e lenta	1	No	0		
TELEFONIAX HOME e lenta	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1738:								
sono mesi che non funziona	1	->	sono circa 3 ore che fatica a connettersi anche con il massimo della rete	1	No	0		
sono circa 3 ore che fatica a connettersi anche con il massimo della rete	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1739:								
sono mesi che non funziona	1	->	fatica a connettersi anche con il massimo della rete	1	No	0		
fatica a connettersi anche con il massimo della rete	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1740:								
sono mesi che non funziona	1	->	sono circa 3 ore che fatica a connettersi	1	No	0		
sono circa 3 ore che fatica a connettersi	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1741:								
sono mesi che non funziona	1	->	non può usufruire del servizio	1	No	0		
non può usufruire del servizio	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1742:								
sono mesi che non funziona	1	->	chi paga gli abbonamenti per la connessione dati non può usufruire del servizio	1	No	0		
chi paga gli abbonamenti per la connessione dati non può usufruire del servizio	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1743:								
sono mesi che non funziona	1	->	ho riattivato la vostra scheda dati . . . . connessione lentissima	1	No	0		
ho riattivato la vostra scheda dati . . . . connessione lentissima	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1744:								
sono mesi che non funziona	1	->	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	No	0		
pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1745:								
sono mesi che non funziona	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1746:								
sono mesi che non funziona	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1747:								
sono mesi che non funziona	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1748:								
sono mesi che non funziona	1	->	ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1749:								
sono mesi che non funziona	1	->	ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ancora oggi aspetto che il servizio mi venga attivato	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1750:								
sono mesi che non funziona	1	->	spesso la connessione va e viene	1	No	0		
spesso la connessione va e viene	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1751:								
sono mesi che non funziona	1	->	TELEFONIAX CONSOLLE non funziona mai	1	No	0		
TELEFONIAX CONSOLLE non funziona mai	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1752:								
la connessione dal cellulare non funziona	1	->	sono mesi che non funziona	1	Yes	0		
sono mesi che non funziona	1	->	la connessione dal cellulare non funziona	1	No	0		
								
node pair #1753:								
sono mesi che non funziona	1	->	ogni 3 4 giorni internet non funziona	1	No	0		
ogni 3 4 giorni internet non funziona	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1754:								
sono mesi che non funziona	1	->	la connessione non funziona	2	No	0		
la connessione non funziona	2	->	sono mesi che non funziona	1	No	0		
								
node pair #1755:								
sono mesi che non funziona	1	->	voi non mi avete mai attivato la linea in casa	1	No	0		
voi non mi avete mai attivato la linea in casa	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1756:								
sono mesi che non funziona	1	->	voi non mi avete attivato la linea in casa	1	No	0		
voi non mi avete attivato la linea in casa	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1757:								
sono mesi che non funziona	1	->	connettività adsl quasi sempre assente	1	No	0		
connettività adsl quasi sempre assente	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1758:								
sono mesi che non funziona	1	->	problemi di connessione	1	No	0		
problemi di connessione	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1759:								
sono mesi che non funziona	1	->	voi non mi avete mai attivato la linea	1	No	0		
voi non mi avete mai attivato la linea	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1760:								
sono mesi che non funziona	1	->	connettività adsl assente	1	No	0		
connettività adsl assente	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1761:								
sono mesi che non funziona	1	->	voi non mi avete attivato la linea	1	No	0		
voi non mi avete attivato la linea	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1762:								
sono mesi che non funziona	1	->	zona Ferrara problemi di connessione	1	No	0		
zona Ferrara problemi di connessione	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1763:								
sono mesi che non funziona	1	->	io non sto ancora usufruendo della linea	1	No	0		
io non sto ancora usufruendo della linea	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1764:								
sono mesi che non funziona	1	->	mi avete staccato la linea senza un preavviso	1	No	0		
mi avete staccato la linea senza un preavviso	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1765:								
sono mesi che non funziona	1	->	io non sto ancora usufruendo della nuova linea	1	No	0		
io non sto ancora usufruendo della nuova linea	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1766:								
sono mesi che non funziona	1	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
mi avete staccato la linea senza un preavviso telefonico	1	->	sono mesi che non funziona	1	No	0		
								
node pair #1767:								
sono mesi che non funziona	1	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	0		
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	sono mesi che non funziona	1	No	0		
