Node caption	Entailment Unit	EU_id					Node_check	Comments
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #339:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #340:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #341:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #342:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #343:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #344:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #345:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #346:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #347:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #348:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #349:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #350:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #351:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #352:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #353:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #354:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #355:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #356:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #357:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #358:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #359:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #360:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #361:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #362:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #363:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #364:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #365:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #366:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #367:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #368:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #369:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #370:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #371:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
