Node caption	Entailment Unit	EU_id					Node_check	Comments	
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	-1			
									
node pair #370:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0			
Il nuovo sito TELEFONIAX è poco agevole	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #371:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	problema del login sul sito	1	Yes	0			
problema del login sul sito	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #372:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il nuovo sito è poco agevole	1	No	0			
Il nuovo sito è poco agevole	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #373:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX è poco agevole	1	No	0			
Il sito TELEFONIAX è poco agevole	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #374:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	il sito TELEFONIAX è lentissimo	1	No	0			
il sito TELEFONIAX è lentissimo	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #375:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito è poco agevole	1	No	0			
Il sito è poco agevole	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #376:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	il sito è lentissimo	1	No	0			
il sito è lentissimo	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #377:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	non riesco ad accedere all'area reclami	1	No	0			
non riesco ad accedere all'area reclami	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #378:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	-1			
Non si riesce ad accedere dal cellulare al sito	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	-1			
									
node pair #379:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Non si riesce ad accedere al sito completo	1	No	-1			
Non si riesce ad accedere al sito completo	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	-1			
									
node pair #380:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #381:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
problemi di gestione sul sito di TELEFONIAX	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #382:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #383:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	Yes	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #384:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #385:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	provo ad registrarmi sul sito ma mi da errore	1	No	0			
provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #386:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #387:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	Yes	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #388:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	non riesco ad accedere al forum	1	No	0			
non riesco ad accedere al forum	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #389:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	registrarmi sul sito mi da errore	1	No	0			
registrarmi sul sito mi da errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #390:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #391:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	problemi di gestione	1	No	0			
problemi di gestione	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #392:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	registrarmi mi da errore	1	No	0			
registrarmi mi da errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #393:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #394:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	provo ad registrarmi ma mi da errore	1	No	0			
provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #395:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #396:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #397:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #398:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #399:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #400:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #401:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #402:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #403:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #404:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #405:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #406:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #407:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #408:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #409:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #410:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #411:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #412:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #413:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #414:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #415:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #416:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #417:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #418:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #419:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	si disconnette	1	No	0			
si disconnette	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #420:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #421:									
problemi di accesso sul sito	1	->	esser lento	1	No	0			
esser lento	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #422:									
problemi di accesso sul sito	1	->	Non si riesce ad accedere dal cellulare al sito completo	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #423:									
problemi di accesso sul sito	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #424:									
problemi di accesso sul sito	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #425:									
problemi di accesso sul sito	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #426:									
problemi di accesso sul sito	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0			
Il nuovo sito TELEFONIAX è poco agevole	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #427:									
problemi di accesso sul sito	1	->	problema del login sul sito	1	Yes	0			
problema del login sul sito	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #428:									
problemi di accesso sul sito	1	->	Il nuovo sito è poco agevole	1	No	0			
Il nuovo sito è poco agevole	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #429:									
problemi di accesso sul sito	1	->	Il sito TELEFONIAX è poco agevole	1	No	0			
Il sito TELEFONIAX è poco agevole	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #430:									
problemi di accesso sul sito	1	->	il sito TELEFONIAX è lentissimo	1	No	0			
il sito TELEFONIAX è lentissimo	1	->	problemi di accesso sul sito	1	No	0			
									
node pair #431:									
problemi di accesso sul sito	1	->	Il sito è poco agevole	1	No	0			
