Node caption	Entailment Unit	EU_id					Node_check	Comments
There wasn't any proper food	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	There wasn't any proper food	1	No		0	
								
node pair #394:								
There wasn't any proper food	1	->	Food is boring	1	No		0	
Food is boring	1	->	There wasn't any proper food	1	No		0	
								
node pair #395:								
There wasn't any proper food	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	There wasn't any proper food	1	No		0	
								
node pair #396:								
There wasn't any proper food	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	There wasn't any proper food	1	No		0	
								
node pair #397:								
There wasn't any proper food	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	There wasn't any proper food	1	No		0	
								
node pair #398:								
I always get the same bland food	1	->	There wasn't any proper food	1	Yes	0	0	
There wasn't any proper food	1	->	I always get the same bland food	1	No		0	
								
node pair #399:								
There wasn't any proper food	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	There wasn't any proper food	1	No		0	
								
node pair #400:								
There wasn't any proper food	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	There wasn't any proper food	1	No		0	
								
node pair #401:								
There wasn't any proper food	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	There wasn't any proper food	1	No		0	
								
node pair #402:								
There wasn't any proper food	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	There wasn't any proper food	1	No		0	
								
node pair #403:								
There wasn't any proper food	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	There wasn't any proper food	1	No		0	
								
node pair #404:								
There wasn't any proper food	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	There wasn't any proper food	1	No		0	
								
node pair #405:								
There wasn't any proper food	1	->	no enough French products	1	No		0	
no enough French products	1	->	There wasn't any proper food	1	No		0	
								
node pair #406:								
There wasn't any proper food	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	There wasn't any proper food	1	No		0	
								
node pair #407:								
There wasn't any proper food	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	There wasn't any proper food	1	No		0	
								
node pair #408:								
your food has changed	1	->	more choice of hot food would be nice	1	No		0	
more choice of hot food would be nice	1	->	your food has changed	1	No		0	
								
node pair #409:								
your food has changed	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	your food has changed	1	No		0	
								
node pair #410:								
your food has changed	1	->	Was expecting food to be more substantial	1	No		0	
Was expecting food to be more substantial	1	->	your food has changed	1	No		0	
								
node pair #411:								
your food has changed	1	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	your food has changed	1	No		1	
								
node pair #412:								
your food has changed	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	your food has changed	1	No		0	
								
node pair #413:								
your food has changed	1	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	your food has changed	1	No		0	
								
node pair #414:								
Reinstate a decent breakfast in standard magnum	1	->	your food has changed	1	Yes	0	1	
your food has changed	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #415:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	your food has changed	1	Yes	0	1	
your food has changed	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #416:								
your food has changed	1	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	your food has changed	1	No		0	
								
node pair #417:								
your food has changed	1	->	List of available meals	1	No		0	
List of available meals	1	->	your food has changed	1	No		0	
								
node pair #418:								
your food has changed	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	your food has changed	1	No		0	
								
node pair #419:								
your food has changed	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	your food has changed	1	No		0	
								
node pair #420:								
your food has changed	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	your food has changed	1	No		0	
								
node pair #421:								
your food has changed	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	your food has changed	1	No		0	
								
node pair #422:								
your food has changed	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	your food has changed	1	No		0	
								
node pair #423:								
your food has changed	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	your food has changed	1	No		0	
								
node pair #424:								
your food has changed	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	your food has changed	1	No		0	
								
node pair #425:								
your food has changed	1	->	Food is boring	1	No		0	
Food is boring	1	->	your food has changed	1	No		0	
								
node pair #426:								
your food has changed	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	your food has changed	1	No		0	
								
node pair #427:								
your food has changed	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	your food has changed	1	No		0	
								
node pair #428:								
your food has changed	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	your food has changed	1	No		0	
								
node pair #429:								
your food has changed	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	your food has changed	1	No		0	
								
node pair #430:								
your food has changed	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	your food has changed	1	No		0	
								
node pair #431:								
your food has changed	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	your food has changed	1	No		0	
								
node pair #432:								
your food has changed	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	your food has changed	1	No		0	
								
node pair #433:								
your food has changed	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	your food has changed	1	No		0	
								
node pair #434:								
your food has changed	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	your food has changed	1	No		0	
								
node pair #435:								
your food has changed	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	your food has changed	1	No		0	
								
node pair #436:								
your food has changed	1	->	no enough French products	1	No		0	
no enough French products	1	->	your food has changed	1	No		0	
								
node pair #437:								
your food has changed	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	your food has changed	1	No		0	
