Node caption	Entailment Unit	EU_id					Node_check	Comments	
node pair #874:									
più di mezz'ora che cerco di parlare con un operatore	2	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #875:									
più di mezz'ora che cerco di parlare con un operatore	2	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #876:									
più di mezz'ora che cerco di parlare con un operatore	2	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #877:									
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	Yes	1			
più di mezz'ora che cerco di parlare con un operatore	2	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	-1			
									
node pair #878:									
più di mezz'ora che cerco di parlare con un operatore	2	->	attesa x info	1	No	0			
attesa x info	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #879:									
più di mezz'ora che cerco di parlare con un operatore	2	->	da quasi un mese non riesco piu a contatare il 444	1	Yes	0			
da quasi un mese non riesco piu a contatare il 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #880:									
più di mezz'ora che cerco di parlare con un operatore	2	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #881:									
più di mezz'ora che cerco di parlare con un operatore	2	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #882:									
più di mezz'ora che cerco di parlare con un operatore	2	->	il 444 non mi funziona	1	No	0			
il 444 non mi funziona	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #883:									
più di mezz'ora che cerco di parlare con un operatore	2	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #884:									
più di mezz'ora che cerco di parlare con un operatore	2	->	ho problemi x contatare il 444	1	Yes	0			
ho problemi x contatare il 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #885:									
più di mezz'ora che cerco di parlare con un operatore	2	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	Yes	0			
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #886:									
più di mezz'ora che cerco di parlare con un operatore	2	->	da gennaio che non riesco a contattare il 444	1	Yes	0			
da gennaio che non riesco a contattare il 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #887:									
più di mezz'ora che cerco di parlare con un operatore	2	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #888:									
più di mezz'ora che cerco di parlare con un operatore	2	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #889:									
più di mezz'ora che cerco di parlare con un operatore	2	->	attesa al 444 per parlare cn un operatore	1	Yes	0			
attesa al 444 per parlare cn un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #890:									
più di mezz'ora che cerco di parlare con un operatore	2	->	52 minuti di attesa per parlare cn un operatore	1	Yes	0			
52 minuti di attesa per parlare cn un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #891:									
più di mezz'ora che cerco di parlare con un operatore	2	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #892:									
più di mezz'ora che cerco di parlare con un operatore	2	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #893:									
più di mezz'ora che cerco di parlare con un operatore	2	->	da 6 gennaio che non riesco piu ha contatare il 444	1	No	0			
da 6 gennaio che non riesco piu ha contatare il 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #894:									
più di mezz'ora che cerco di parlare con un operatore	2	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #895:									
più di mezz'ora che cerco di parlare con un operatore	2	->	da 6 gennaio che non riesco piu ha contatare	1	Yes	0			
da 6 gennaio che non riesco piu ha contatare	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #896:									
più di mezz'ora che cerco di parlare con un operatore	2	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #897:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco piu ha contatare il 444	1	Yes	0			
non riesco piu ha contatare il 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #898:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco piu ha contatare	1	No	0			
non riesco piu ha contatare	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #899:									
più di mezz'ora che cerco di parlare con un operatore	2	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #900:									
più di mezz'ora che cerco di parlare con un operatore	2	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #901:									
più di mezz'ora che cerco di parlare con un operatore	2	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #902:									
più di mezz'ora che cerco di parlare con un operatore	2	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #903:									
più di mezz'ora che cerco di parlare con un operatore	2	->	è praticamente impossibile riuscire a sapere dal call center	1	No	0			
è praticamente impossibile riuscire a sapere dal call center	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #904:									
più di mezz'ora che cerco di parlare con un operatore	2	->	L'attesa per parlare è infinita	1	Yes	0			
L'attesa per parlare è infinita	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #905:									
più di mezz'ora che cerco di parlare con un operatore	2	->	L'attesa per parlare con voi è infinita	1	No	0			
L'attesa per parlare con voi è infinita	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #906:									
Da 30 minuti in attesa di ricevere risposta dall'assistenza	1	->	15 minuti di attesa e non risponde nessuno	3	Yes	2			
15 minuti di attesa e non risponde nessuno	3	->	Da 30 minuti in attesa di ricevere risposta dall'assistenza	1	No	-2			
									
node pair #907:									
15 minuti di attesa e non risponde nessuno	3	->	in attesa di ricevere risposta	1	Yes	2			
in attesa di ricevere risposta	1	->	15 minuti di attesa e non risponde nessuno	3	No	-2			
									
node pair #908:									
15 minuti di attesa e non risponde nessuno	3	->	non riesco ad accedere al mio conto online	1	No	0			
non riesco ad accedere al mio conto online	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #909:									
15 minuti di attesa e non risponde nessuno	3	->	non riesco ad accedere al mio conto	1	No	0			
non riesco ad accedere al mio conto	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #910:									
15 minuti di attesa e non risponde nessuno	3	->	e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	No	0			
e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #911:									
15 minuti di attesa e non risponde nessuno	3	->	cerco di contattare l'assistenza e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza e non risponde nessuno	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #912:									
15 minuti di attesa e non risponde nessuno	3	->	cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #913:									
15 minuti di attesa e non risponde nessuno	3	->	cerco di contattare l'assistenza 444 per l'adsl	1	No	0			
cerco di contattare l'assistenza 444 per l'adsl	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #914:									
15 minuti di attesa e non risponde nessuno	3	->	cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #915:									
15 minuti di attesa e non risponde nessuno	3	->	cerco di contattare l'assistenza 444 e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza 444 e non risponde nessuno	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #916:									
15 minuti di attesa e non risponde nessuno	3	->	ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #917:									
15 minuti di attesa e non risponde nessuno	3	->	la TELEFONIAX nn risponde piu' ai post	1	No	0			
la TELEFONIAX nn risponde piu' ai post	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #918:									
15 minuti di attesa e non risponde nessuno	3	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #919:									
15 minuti di attesa e non risponde nessuno	3	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #920:									
15 minuti di attesa e non risponde nessuno	3	->	sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #921:									
15 minuti di attesa e non risponde nessuno	3	->	la TELEFONIAX oggi nn risponde piu' ai post	1	No	0			
la TELEFONIAX oggi nn risponde piu' ai post	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #922:									
15 minuti di attesa e non risponde nessuno	3	->	dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #923:									
15 minuti di attesa e non risponde nessuno	3	->	nessuno si è fatto vivo	1	No	0			
nessuno si è fatto vivo	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #924:									
15 minuti di attesa e non risponde nessuno	3	->	sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
									
node pair #925:									
15 minuti di attesa e non risponde nessuno	3	->	ovviamente nessuno si è fatto vivo	1	No	0			
ovviamente nessuno si è fatto vivo	1	->	15 minuti di attesa e non risponde nessuno	3	No	0			
