Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #458:								
Reinstate a decent breakfast in standard magnum	1	->	food has changed in standard magnum class	1	Yes	0		
food has changed in standard magnum class	1	->	Reinstate a decent breakfast in standard magnum	1	No			
								
node pair #459:								
food has changed in standard magnum class	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	food has changed in standard magnum class	1	No			
								
node pair #460:								
food has changed in standard magnum class	1	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	food has changed in standard magnum class	1	No			
								
node pair #461:								
poor to have stopped serving a hot meal in standard magnum	1	->	food has changed in standard magnum class	1	Yes	0		
food has changed in standard magnum class	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #462:								
food has changed in standard magnum class	1	->	List of available meals	1	No			
List of available meals	1	->	food has changed in standard magnum class	1	No			
								
node pair #463:								
food has changed in standard magnum class	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	food has changed in standard magnum class	1	No			
								
node pair #464:								
food has changed in standard magnum class	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	food has changed in standard magnum class	1	No			
								
node pair #465:								
food has changed in standard magnum class	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	food has changed in standard magnum class	1	No			
								
node pair #466:								
food has changed in standard magnum class	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	food has changed in standard magnum class	1	No			
								
node pair #467:								
food has changed in standard magnum class	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	food has changed in standard magnum class	1	No			
								
node pair #468:								
food has changed in standard magnum class	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	food has changed in standard magnum class	1	No			
								
node pair #469:								
food has changed in standard magnum class	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	food has changed in standard magnum class	1	No			
								
node pair #470:								
food has changed in standard magnum class	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	food has changed in standard magnum class	1	No			
								
node pair #471:								
food has changed in standard magnum class	1	->	Food is boring	1	No			
Food is boring	1	->	food has changed in standard magnum class	1	No			
								
node pair #472:								
food has changed in standard magnum class	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	food has changed in standard magnum class	1	No			
								
node pair #473:								
food has changed in standard magnum class	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	food has changed in standard magnum class	1	No			
								
node pair #474:								
food has changed in standard magnum class	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	food has changed in standard magnum class	1	No			
								
node pair #475:								
food has changed in standard magnum class	1	->	I always get bland food	1	No			
I always get bland food	1	->	food has changed in standard magnum class	1	No			
								
node pair #476:								
food has changed in standard magnum class	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	food has changed in standard magnum class	1	No			
								
node pair #477:								
food has changed in standard magnum class	1	->	not enough fruit	1	No			
not enough fruit	1	->	food has changed in standard magnum class	1	No			
								
node pair #478:								
food has changed in standard magnum class	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	food has changed in standard magnum class	1	No			
								
node pair #479:								
food has changed in standard magnum class	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	food has changed in standard magnum class	1	No			
								
node pair #480:								
food has changed in standard magnum class	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	food has changed in standard magnum class	1	No			
								
node pair #481:								
food has changed in standard magnum class	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	food has changed in standard magnum class	1	No			
								
node pair #482:								
food has changed in standard magnum class	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	food has changed in standard magnum class	1	No			
								
node pair #483:								
food has changed in standard magnum class	1	->	no enough French products	1	No			
no enough French products	1	->	food has changed in standard magnum class	1	No			
								
node pair #484:								
food has changed in standard magnum class	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	food has changed in standard magnum class	1	No			
								
node pair #485:								
your food has changed in standard magnum class	1	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	your food has changed in standard magnum class	1	No			
								
node pair #486:								
your food has changed in standard magnum class	1	->	food has changed	1	Yes	1		
food has changed	1	->	your food has changed in standard magnum class	1	No			
								
node pair #487:								
your food has changed in standard magnum class	1	->	There wasn't any proper food	1	No			
There wasn't any proper food	1	->	your food has changed in standard magnum class	1	No			
								
node pair #488:								
your food has changed in standard magnum class	1	->	your food has changed	1	Yes	1		
your food has changed	1	->	your food has changed in standard magnum class	1	No			
								
node pair #489:								
