Node caption	Entailment Unit	EU_id					Node_check	Comments
ho problemi di ricezione con mio MODELLOA1 s i9000	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1861:								
Le vostre reti fanno schifo	1	->	ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1862:								
Le vostre reti fanno schifo	1	->	linea telefonica assente in entrata da circa 15 minuti	1	No	0	0	
linea telefonica assente in entrata da circa 15 minuti	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1863:								
Le vostre reti fanno schifo	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1864:								
Le vostre reti fanno schifo	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1865:								
Le vostre reti fanno schifo	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1866:								
Le vostre reti fanno schifo	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1867:								
Le vostre reti fanno schifo	1	->	linea telefonica assente in entrata	1	No	0	0	
linea telefonica assente in entrata	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1868:								
Le vostre reti fanno schifo	1	->	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1869:								
Le vostre reti fanno schifo	1	->	siamo in attesa dell'attivazione	1	No	0	0	
siamo in attesa dell'attivazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1870:								
Le vostre reti fanno schifo	1	->	non riescono ancora a risolvermi i problemi con portabilità	1	No	0	0	
non riescono ancora a risolvermi i problemi con portabilità	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1871:								
Le vostre reti fanno schifo	1	->	siamo senza telefono in attesa dell'attivazione	1	No	0	0	
siamo senza telefono in attesa dell'attivazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1872:								
Le vostre reti fanno schifo	1	->	A casa mia siamo da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo da due mesi in attesa dell'attivazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1873:								
Le vostre reti fanno schifo	1	->	A casa mia siamo in attesa dell'attivazione	1	No	0	0	
A casa mia siamo in attesa dell'attivazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1874:								
Le vostre reti fanno schifo	1	->	siamo da due mesi in attesa dell'attivazione	1	No	0	0	
siamo da due mesi in attesa dell'attivazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1875:								
Le vostre reti fanno schifo	1	->	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1876:								
Le vostre reti fanno schifo	1	->	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1877:								
Le vostre reti fanno schifo	1	->	mando un messaggio e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio e al destinatario arriva il giorno dopo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1878:								
Le vostre reti fanno schifo	1	->	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1879:								
Le vostre reti fanno schifo	1	->	quelle che faccio sono disturbatissime	1	No	0	0	
quelle che faccio sono disturbatissime	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1880:								
Le vostre reti fanno schifo	1	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1881:								
Le vostre reti fanno schifo	1	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1882:								
Le vostre reti fanno schifo	1	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1883:								
Le vostre reti fanno schifo	1	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1884:								
Le vostre reti fanno schifo	1	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1885:								
Le vostre reti fanno schifo	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1886:								
Le vostre reti fanno schifo	1	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1887:								
Le vostre reti fanno schifo	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1888:								
Le vostre reti fanno schifo	1	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1889:								
Le vostre reti fanno schifo	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1890:								
Le vostre reti fanno schifo	1	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	
E' da 15 giorni che non si riesce a telefonare	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1891:								
Le vostre reti fanno schifo	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1892:								
Le vostre reti fanno schifo	1	->	sistemate le linee	2	No	0	0	
sistemate le linee	2	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1893:								
Le vostre reti fanno schifo	1	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1894:								
Le vostre reti fanno schifo	1	->	sistemate le linee telefoniche	1	No	0	0	
sistemate le linee telefoniche	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1895:								
Le vostre reti fanno schifo	1	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1896:								
Le vostre reti fanno schifo	1	->	sono tre giorni senza telefono	1	No	0	0	
sono tre giorni senza telefono	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1897:								
Le vostre reti fanno schifo	1	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1898:								
Le vostre reti fanno schifo	1	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1899:								
Le vostre reti fanno schifo	1	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1900:								
Le vostre reti fanno schifo	1	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1901:								
Le vostre reti fanno schifo	1	->	nel mio paese e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
nel mio paese e' da mesi che i telefonini funzionano malissimo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1902:								
Le vostre reti fanno schifo	1	->	i telefonini funzionano malissimo	1	No	0	0	
i telefonini funzionano malissimo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1903:								
Le vostre reti fanno schifo	1	->	bassa udibilità	1	No	0	0	
bassa udibilità	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1904:								
Le vostre reti fanno schifo	1	->	nel mio paese i telefonini funzionano malissimo	1	No	0	0	
nel mio paese i telefonini funzionano malissimo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1905:								
Le vostre reti fanno schifo	1	->	il mio telefono risulta spento anche se in realtà è accesso	1	No	0	0	
il mio telefono risulta spento anche se in realtà è accesso	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1906:								
Le vostre reti fanno schifo	1	->	non riesco a ricevere nella zona di arzignano ( VI )	1	No	0	0	
non riesco a ricevere nella zona di arzignano ( VI )	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1907:								
Le vostre reti fanno schifo	1	->	bassa udibilità del telefono fisso	1	No	0	0	
bassa udibilità del telefono fisso	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1908:								
Le vostre reti fanno schifo	1	->	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	No	0	0	
non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1909:								
Le vostre reti fanno schifo	1	->	non riesco a telefonare nella zona di arzignano ( VI )	1	No	0	0	
non riesco a telefonare nella zona di arzignano ( VI )	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1910:								
Le vostre reti fanno schifo	1	->	non riesco a ricevere	1	No	0	0	
non riesco a ricevere	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1911:								
Le vostre reti in questi giorni fanno schifo	1	->	a volte scompare la linea telefonica	1	No	0	0	
a volte scompare la linea telefonica	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1912:								
Le vostre reti in questi giorni fanno schifo	1	->	a volte scompare anche la linea telefonica	1	No	0	0	
a volte scompare anche la linea telefonica	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1913:								
Le vostre reti in questi giorni fanno schifo	1	->	sono senza telefono	2	No	0	0	
sono senza telefono	2	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1914:								
Le vostre reti in questi giorni fanno schifo	1	->	scompare anche la linea telefonica	1	No	0	0	
scompare anche la linea telefonica	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1915:								
Le vostre reti in questi giorni fanno schifo	1	->	a volte scompare anche la linea	1	No	0	0	
a volte scompare anche la linea	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1916:								
Le vostre reti in questi giorni fanno schifo	1	->	Siamo ancora in attesa della linea	1	No	0	0	
Siamo ancora in attesa della linea	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1917:								
Le vostre reti in questi giorni fanno schifo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1918:								
Le vostre reti in questi giorni fanno schifo	1	->	il telefono non sempre funziona	1	No	0	0	
il telefono non sempre funziona	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1919:								
Le vostre reti in questi giorni fanno schifo	1	->	il telefono fisso non sempre funziona	1	No	0	0	
il telefono fisso non sempre funziona	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1920:								
Le vostre reti in questi giorni fanno schifo	1	->	Siamo ancora in attesa della linea in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea in provincia di Frosinone	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1921:								
Le vostre reti in questi giorni fanno schifo	1	->	E' da 15 giorni che gli sms sono diventati un bel ricordo	1	No	0	0	
E' da 15 giorni che gli sms sono diventati un bel ricordo	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1922:								
Le vostre reti in questi giorni fanno schifo	1	->	Siamo ancora in attesa della linea telefonica	1	No	0	0	
Siamo ancora in attesa della linea telefonica	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1923:								
Le vostre reti in questi giorni fanno schifo	1	->	gli sms sono diventati un bel ricordo	1	No	0	0	
gli sms sono diventati un bel ricordo	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1924:								
Le vostre reti in questi giorni fanno schifo	1	->	noi da 15 giorni senza linea ai cell	1	No	0	0	
noi da 15 giorni senza linea ai cell	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1925:								
Le vostre reti in questi giorni fanno schifo	1	->	con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
con TELEFONIAX il telefono non ha mai funzionato	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1926:								
Le vostre reti in questi giorni fanno schifo	1	->	A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
								
node pair #1927:								
