Node caption	Entailment Unit	EU_id					Node_check	Comments	
ho anche credito negativo senza aver mai inviato sms	1	->	mancanza di professionalità	1	No	0			
									
node pair #1066:									
mancanza di professionalità	1	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	mancanza di professionalità	1	No	0			
									
node pair #1067:									
mancanza di professionalità	1	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	mancanza di professionalità	1	No	0			
									
node pair #1068:									
mancanza di professionalità	1	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	mancanza di professionalità	1	No	0			
									
node pair #1069:									
mancanza di professionalità	1	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	mancanza di professionalità	1	No	0			
									
node pair #1070:									
mancanza di professionalità	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	mancanza di professionalità	1	No	0			
									
node pair #1071:									
mancanza di professionalità	1	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	mancanza di professionalità	1	No	0			
									
node pair #1072:									
mancanza di professionalità	1	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	mancanza di professionalità	1	No	0			
									
node pair #1073:									
mancanza di professionalità	1	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	mancanza di professionalità	1	No	0			
									
node pair #1074:									
mancanza di professionalità	1	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	mancanza di professionalità	1	No	0			
									
node pair #1075:									
mancanza di professionalità	1	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	mancanza di professionalità	1	No	0			
									
node pair #1076:									
mancanza di professionalità	1	->	aspetto ancora il rimborso	1	No	0			
aspetto ancora il rimborso	1	->	mancanza di professionalità	1	No	0			
									
node pair #1077:									
mancanza di professionalità	1	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	mancanza di professionalità	1	No	0			
									
node pair #1078:									
mancanza di professionalità	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	mancanza di professionalità	1	No	0			
									
node pair #1079:									
mancanza di professionalità	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1080:									
mancanza di professionalità	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mancanza di professionalità	1	No	0			
									
node pair #1081:									
mancanza di professionalità	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1082:									
mancanza di professionalità	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1083:									
mancanza di professionalità	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1084:									
mancanza di professionalità	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	mancanza di professionalità	1	No	0			
									
node pair #1085:									
mancanza di professionalità	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1086:									
mancanza di professionalità	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mancanza di professionalità	1	No	0			
									
node pair #1087:									
mancanza di professionalità	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1088:									
mancanza di professionalità	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mancanza di professionalità	1	No	0			
									
node pair #1089:									
mancanza di professionalità	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1090:									
mancanza di professionalità che siete i primi a non rispettare	1	->	mancanza di professionalità nello stipulare contratti	1	No	-1			
mancanza di professionalità nello stipulare contratti	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	-1			
									
node pair #1091:									
mancanza di professionalità che siete i primi a non rispettare	1	->	TELEFONIAX , mi spiace . . ma sei sempre cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre cara	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1092:									
mancanza di professionalità che siete i primi a non rispettare	1	->	TELEFONIAX , mi spiace . . ma sei troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei troppo cara	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1093:									
mancanza di professionalità che siete i primi a non rispettare	1	->	tariffe decisamente troppo alte	1	No	0			
tariffe decisamente troppo alte	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1094:									
mancanza di professionalità che siete i primi a non rispettare	1	->	e stata disattivata del tutto creandomi disagio	1	No	0			
e stata disattivata del tutto creandomi disagio	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1095:									
mancanza di professionalità che siete i primi a non rispettare	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0			
devo pagare x un servizio che non mi avete mai attivato	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1096:									
mancanza di professionalità che siete i primi a non rispettare	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0			
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1097:									
mancanza di professionalità che siete i primi a non rispettare	1	->	devo pagare x un servizio mai attivato	1	No	0			
devo pagare x un servizio mai attivato	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1098:									
mancanza di professionalità che siete i primi a non rispettare	1	->	e stata disattivata del tutto per un fattura sbagliata	1	No	0			
e stata disattivata del tutto per un fattura sbagliata	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1099:									
mancanza di professionalità che siete i primi a non rispettare	1	->	Continuano a prendersi questi soldi del mio abbonamento	1	No	0			
Continuano a prendersi questi soldi del mio abbonamento	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1100:									
mancanza di professionalità che siete i primi a non rispettare	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	No	0			
Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1101:									
mancanza di professionalità che siete i primi a non rispettare	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento	1	No	0			
Continuano a prendersi questi soldi del mio vecchio abbonamento	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1102:									
mancanza di professionalità che siete i primi a non rispettare	1	->	Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1103:									
mancanza di professionalità che siete i primi a non rispettare	1	->	mi stanno facendo impazzire per una disdetta	1	No	0			
mi stanno facendo impazzire per una disdetta	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1104:									
mancanza di professionalità che siete i primi a non rispettare	1	->	soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	No	0			
soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1105:									
mancanza di professionalità che siete i primi a non rispettare	1	->	Per non parlare dei soldi che rubate per la tariffa	1	No	0			
Per non parlare dei soldi che rubate per la tariffa	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1106:									
mancanza di professionalità che siete i primi a non rispettare	1	->	Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	No	0			
Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1107:									
mancanza di professionalità che siete i primi a non rispettare	1	->	ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	No	0			
ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	0			
									
node pair #1108:									
