CLUSTER A1.4 RICARICA E CONSUMI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster A1.4 Ricarica e consumi\FinalMergedGraph
CLUSTER A1.4 RICARICA E CONSUMI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riescono ancora a risolvermi i problemi con adsl --> il servizio adsl che fa pietà (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riescono ancora a risolvermi i problemi con adsl --> problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ogni volta che piove scompare il segnale --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ogni volta che piove scompare il segnale --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: scompare il segnale per giorni --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: scompare il segnale per giorni --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ogni volta che piove scompare il segnale per giorni --> siamo senza segnale a volte per giorni interi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ogni volta che piove scompare il segnale per giorni --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ogni volta che piove scompare il segnale per giorni --> scompare il segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ogni volta che piove scompare il segnale per giorni --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non prende piu per mezz'ore intere --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non prende piu --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non prende piu --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura da 3 giorni --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete da 3 giorni --> siamo senza copertura di rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete da 3 giorni --> il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete da 3 giorni --> siamo senza copertura da 3 giorni (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete da 3 giorni --> siamo veramente stanchi di non avere la copertura ogni volta che piove (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> siamo senza copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura da 3 giorni --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non mi si connette via internet utilizzando il servizio WAP --> non mi si connette (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> siamo senza copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> siamo veramente stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> siamo stanchi di non avere la copertura ogni volta che piove (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il mio paese ( Castrignano Dei Greci , Lecce ) siamo senza copertura di rete --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> siamo senza copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> siamo veramente stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> siamo stanchi di non avere la copertura ogni volta che piove (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: siamo senza copertura di rete da 3 giorni --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io attendo il trasloco della linea adsl dal 2 febbraio ma ancora niente --> Io attendo il trasloco della linea adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io attendo il trasloco della linea adsl dal 2 febbraio ma ancora niente --> Io attendo il trasloco della linea ma ancora niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io attendo il trasloco della linea adsl dal 2 febbraio ma ancora niente --> Io attendo il trasloco della linea dal 2 febbraio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: quasi più di una settimana che il segnale di rete non prende per niente bene --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: quasi più di una settimana che il segnale di rete non prende per niente bene --> ce la rete ke mi da nessun servizio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: quasi più di una settimana che il segnale di rete non prende per niente bene --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: quasi più di una settimana che il segnale di rete non prende per niente bene --> la rete non va (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: quasi più di una settimana che il segnale di rete non prende per niente bene --> ho problemi con la rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: quasi più di una settimana che il segnale di rete non prende per niente bene --> manca la rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: quasi più di una settimana che il segnale di rete non prende per niente bene --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
