Node caption	Entailment Unit	EU_id					Node_check	Comments
non trovi cosa stai cercando	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #319:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #320:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #321:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #322:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #323:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #324:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #325:								
problema del login sul sito	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
Il sito TELEFONIAX è poco agevole	1	->	problema del login sul sito	1	No	0	0	
								
node pair #326:								
problema del login sul sito	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
il sito TELEFONIAX è lentissimo	1	->	problema del login sul sito	1	No	0	0	
								
node pair #327:								
problema del login sul sito	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
non riesco ad accedere all'area reclami	1	->	problema del login sul sito	1	No	0	0	
								
node pair #328:								
problema del login sul sito	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problema del login sul sito	1	No	0	0	
								
node pair #329:								
problema del login sul sito	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	problema del login sul sito	1	No	0	0	
								
node pair #330:								
problema del login sul sito	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problema del login sul sito	1	No	0	0	
								
node pair #331:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	problema del login sul sito	1	Yes	0	0	
problema del login sul sito	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #332:								
problema del login sul sito	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	problema del login sul sito	1	No	0	0	
								
node pair #333:								
problema del login sul sito	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	problema del login sul sito	1	No	0	0	
								
node pair #334:								
problema del login sul sito	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	problema del login sul sito	1	No	0	0	
								
node pair #335:								
problema del login sul sito	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	problema del login sul sito	1	No	0	0	
								
node pair #336:								
problema del login sul sito	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	problema del login sul sito	1	No	0	0	
								
node pair #337:								
problema del login sul sito	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	problema del login sul sito	1	No	0	0	
								
node pair #338:								
problema del login sul sito	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	problema del login sul sito	1	No	0	0	
								
node pair #339:								
problema del login sul sito	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	problema del login sul sito	1	No	0	0	
								
node pair #340:								
problema del login sul sito	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	problema del login sul sito	1	No	0	0	
								
node pair #341:								
problema del login sul sito	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	problema del login sul sito	1	No	0	0	
								
node pair #342:								
problema del login sul sito	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	problema del login sul sito	1	No	0	0	
								
node pair #343:								
problema del login sul sito	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	problema del login sul sito	1	No	0	0	
								
node pair #344:								
problema del login sul sito	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problema del login sul sito	1	No	0	0	
								
node pair #345:								
problema del login sul sito	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	problema del login sul sito	1	No	0	0	
								
node pair #346:								
problema del login sul sito	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	problema del login sul sito	1	No	0	0	
								
node pair #347:								
problema del login sul sito	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	problema del login sul sito	1	No	0	0	
								
node pair #348:								
problema del login sul sito	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	problema del login sul sito	1	No	0	0	
								
node pair #349:								
problema del login sul sito	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	problema del login sul sito	1	No	0	0	
								
node pair #350:								
problema del login sul sito	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	problema del login sul sito	1	No	0	0	
								
node pair #351:								
problema del login sul sito	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	problema del login sul sito	1	No	0	0	
								
node pair #352:								
problema del login sul sito	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	problema del login sul sito	1	No	0	0	
								
node pair #353:								
problema del login sul sito	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	problema del login sul sito	1	No	0	0	
								
node pair #354:								
problema del login sul sito	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	problema del login sul sito	1	No	0	0	
								
node pair #355:								
problema del login sul sito	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	problema del login sul sito	1	No	0	0	
								
node pair #356:								
il sito TELEFONIAX è lentissimo	1	->	Il sito TELEFONIAX è poco agevole	1	Yes	0	1	
Il sito TELEFONIAX è poco agevole	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #357:								
Il sito TELEFONIAX è poco agevole	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
non riesco ad accedere all'area reclami	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #358:								
Il sito TELEFONIAX è poco agevole	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #359:								
Il sito TELEFONIAX è poco agevole	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #360:								
Il sito TELEFONIAX è poco agevole	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #361:								
Il sito TELEFONIAX è poco agevole	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #362:								
Il sito TELEFONIAX è poco agevole	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #363:								
Il sito TELEFONIAX è poco agevole	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #364:								
Il sito TELEFONIAX è poco agevole	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #365:								
Il sito TELEFONIAX è poco agevole	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #366:								
Il sito TELEFONIAX è poco agevole	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #367:								
Il sito TELEFONIAX è poco agevole	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #368:								
Il sito TELEFONIAX è poco agevole	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #369:								
Il sito TELEFONIAX è poco agevole	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #370:								
Il sito TELEFONIAX è poco agevole	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #371:								
Il sito TELEFONIAX è poco agevole	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #372:								
Il sito TELEFONIAX è poco agevole	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #373:								
Il sito TELEFONIAX è poco agevole	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	1	dubbi
								
node pair #374:								
Il sito TELEFONIAX è poco agevole	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #375:								
Il sito TELEFONIAX è poco agevole	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #376:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Il sito TELEFONIAX è poco agevole	1	Yes	0	0	
Il sito TELEFONIAX è poco agevole	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #377:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Il sito TELEFONIAX è poco agevole	1	Yes	0	0	
Il sito TELEFONIAX è poco agevole	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
								
node pair #378:								
Il sito TELEFONIAX è poco agevole	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	1	
								
node pair #379:								
Il sito TELEFONIAX è poco agevole	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	1	
								
node pair #380:								
Il sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #381:								
Il sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #382:								
Il sito TELEFONIAX è poco agevole	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #383:								
Il sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #384:								
Il sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	dubbi
Il sito TELEFONIAX e' un SCHIFO	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #385:								
Il sito TELEFONIAX è poco agevole	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #386:								
il sito TELEFONIAX è lentissimo	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
non riesco ad accedere all'area reclami	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #387:								
il sito TELEFONIAX è lentissimo	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #388:								
il sito TELEFONIAX è lentissimo	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #389:								
il sito TELEFONIAX è lentissimo	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #390:								
il sito TELEFONIAX è lentissimo	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #391:								
il sito TELEFONIAX è lentissimo	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
