Node caption	Entailment Unit	EU_id					Node_check	Comments	
mi hanno tagliato la linea prima de la fine del contrato	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #986:									
devo pagare x un servizio che non mi avete mai attivato	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #987:									
devo pagare x un servizio che non mi avete mai attivato	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #988:									
devo pagare x un servizio che non mi avete mai attivato	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #989:									
devo pagare x un servizio che non mi avete mai attivato	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #990:									
devo pagare x un servizio che non mi avete mai attivato	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #991:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	e stata disattivata del tutto per un fattura sbagliata	1	Yes	1	1		
e stata disattivata del tutto per un fattura sbagliata	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	-1	0		
									
node pair #992:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Continuano a prendersi questi soldi del mio abbonamento	1	No	0	0		
Continuano a prendersi questi soldi del mio abbonamento	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #993:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #994:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento	1	No	0	0		
Continuano a prendersi questi soldi del mio vecchio abbonamento	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #995:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #996:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	mi stanno facendo impazzire per una disdetta	1	No	0	0		
mi stanno facendo impazzire per una disdetta	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #997:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Per non parlare dei soldi che rubate per la tariffa	1	No	0	0		
Per non parlare dei soldi che rubate per la tariffa	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #998:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	No	0	0		
Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #999:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	No	0	0		
ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1000:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	ho anche credito negativo senza aver fatto nemmeno una chiamata	1	No	0	0		
ho anche credito negativo senza aver fatto nemmeno una chiamata	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1001:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Il canone non rispetta quanto previsto dal contratto	1	No	0	0		
Il canone non rispetta quanto previsto dal contratto	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1002:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Per non parlare dei soldi che rubate	1	No	0	0		
Per non parlare dei soldi che rubate	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1003:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Il canone non rispetta quanto previsto	1	No	0	0		
Il canone non rispetta quanto previsto	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1004:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	1	No	0	0		
Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1005:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	1	No	0	0		
Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1006:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	sono stato costretto a pagare di attivazione	1	No	0	0		
sono stato costretto a pagare di attivazione	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1007:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0	0		
sono stato costretto a pagare 50€ di attivazione	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1008:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	che ancora non ho	1	No	0	0		
che ancora non ho	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1009:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1010:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1011:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Mi hanno addebitato 3 canoni	1	No	0	0		
Mi hanno addebitato 3 canoni	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1012:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1013:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1014:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1015:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1016:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1017:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	fare contratti finisce con litigi	1	No	0	0		
fare contratti finisce con litigi	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1018:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	sto pagando senza manco ricevere fattura	1	No	0	0		
sto pagando senza manco ricevere fattura	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1019:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	fare contratti con TELEFONIAX finisce con litigi	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1020:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	fare contratti finisce con litigi tramite avvocato	1	No	0	0		
fare contratti finisce con litigi tramite avvocato	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1021:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1022:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	è scandaloso pagare il servizio	1	No	0	0		
è scandaloso pagare il servizio	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1023:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
									
node pair #1024:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
