Node caption	Entailment Unit	EU_id					Node_check	Comments
il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare perché la connessione non funziona	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #480:								
la TELEFONIAX ormai non è più conveniente	2	->	non è possibile attivare la promo	2	No	0	0	
non è possibile attivare la promo	2	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #481:								
la TELEFONIAX ormai non è più conveniente	2	->	non è possibile attivare la promo sugli sms	1	No	0	0	
non è possibile attivare la promo sugli sms	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #482:								
la TELEFONIAX ormai non è più conveniente	2	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0	0	
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #483:								
la TELEFONIAX ormai non è più conveniente	2	->	la ACCESSO SEMPLICE non funziona	1	No	0	0	
la ACCESSO SEMPLICE non funziona	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #484:								
la TELEFONIAX ormai non è più conveniente	2	->	Prezzi insostenibili	1	No	0	0	
Prezzi insostenibili	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	1	
								
node pair #485:								
la TELEFONIAX ormai non è più conveniente	2	->	Siete la compagnia con le peggiori offerte	1	No	0	0	
Siete la compagnia con le peggiori offerte	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #486:								
la TELEFONIAX ormai non è più conveniente	2	->	Siete la compagnia con le peggiori offerte in italia	1	No	0	0	
Siete la compagnia con le peggiori offerte in italia	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #487:								
la TELEFONIAX ormai non è più conveniente	2	->	la mia promozione è aumentata	1	No	0	0	
la mia promozione è aumentata	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #488:								
la TELEFONIAX ormai non è più conveniente	2	->	aspetto di sapere perchè la mia promozione è aumentata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #489:								
la TELEFONIAX ormai non è più conveniente	2	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #490:								
la TELEFONIAX ormai non è più conveniente	2	->	aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #491:								
la TELEFONIAX ormai non è più conveniente	2	->	la mia promozione è aumentata di 1 centesimo	1	No	0	0	
la mia promozione è aumentata di 1 centesimo	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #492:								
la TELEFONIAX ormai non è più conveniente	2	->	la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0	0	
la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #493:								
la TELEFONIAX ormai non è più conveniente	2	->	la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0	0	
la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #494:								
la TELEFONIAX ormai non è più conveniente	2	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #495:								
la TELEFONIAX ormai non è più conveniente	2	->	non viene lettada	1	No	0	0	
non viene lettada	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #496:								
la TELEFONIAX ormai non è più conveniente	2	->	non viene lettada nessun pos	1	No	0	0	
non viene lettada nessun pos	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #497:								
la TELEFONIAX ormai non è più conveniente	2	->	si da più importanza ai nuovi anziché ai vecchi clienti	1	No	0	0	
si da più importanza ai nuovi anziché ai vecchi clienti	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #498:								
la TELEFONIAX ormai non è più conveniente	2	->	delusissimo per un semplice passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo per un semplice passaggio da un'offerta ad un'altra	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #499:								
la TELEFONIAX ormai non è più conveniente	2	->	si da più importanza ai nuovi	1	No	0	0	
si da più importanza ai nuovi	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #500:								
la TELEFONIAX ormai non è più conveniente	2	->	delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #501:								
la TELEFONIAX ormai non è più conveniente	2	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #502:								
la TELEFONIAX ormai non è più conveniente	2	->	delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #503:								
la TELEFONIAX ormai non è più conveniente	2	->	non riesco a vedere le mie promozioni	1	No	0	0	
non riesco a vedere le mie promozioni	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #504:								
la TELEFONIAX ormai non è più conveniente	2	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	No	0	0	
la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #505:								
la TELEFONIAX ormai non è più conveniente	2	->	non riesco a vedere le mie promozioni in essere	1	No	0	0	
non riesco a vedere le mie promozioni in essere	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #506:								
la TELEFONIAX ormai non è più conveniente	2	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #507:								
la TELEFONIAX ormai non è più conveniente	2	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #508:								
la TELEFONIAX ormai non è più conveniente	2	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #509:								
la TELEFONIAX ormai non è più conveniente	2	->	da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0	0	
da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #510:								
la TELEFONIAX ormai non è più conveniente	2	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #511:								
la TELEFONIAX ormai non è più conveniente	2	->	da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	No	0	0	
da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #512:								
la TELEFONIAX ormai non è più conveniente	2	->	non ricevo piu offerte	1	No	0	0	
non ricevo piu offerte	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #513:								
la TELEFONIAX ormai non è più conveniente	2	->	cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0	0	
cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #514:								
la TELEFONIAX ormai non è più conveniente	2	->	ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #515:								
la TELEFONIAX ormai non è più conveniente	2	->	ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #516:								
la TELEFONIAX ormai non è più conveniente	2	->	nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #517:								
la TELEFONIAX ormai non è più conveniente	2	->	le offerte sono PENOSE	2	No	0	0	
le offerte sono PENOSE	2	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #518:								
la TELEFONIAX ormai non è più conveniente	2	->	nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #519:								
la TELEFONIAX ormai non è più conveniente	2	->	Non vi sembra ke l'offerta sia un po ingannevole	1	No	0	0	
Non vi sembra ke l'offerta sia un po ingannevole	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #520:								
la TELEFONIAX ormai non è più conveniente	2	->	Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	No	0	0	
Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #521:								
la TELEFONIAX ormai non è più conveniente	2	->	La promozione mi e' stata attivata il 17 maggio ma non funziona	1	No	0	0	
La promozione mi e' stata attivata il 17 maggio ma non funziona	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #522:								
la TELEFONIAX ormai non è più conveniente	2	->	La promozione mi e' stata attivata ma non funziona	1	No	0	0	
La promozione mi e' stata attivata ma non funziona	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #523:								
la TELEFONIAX ormai non è più conveniente	2	->	MAI una buona offerta x navigare in internet con lo smartphone	1	No	0	0	
MAI una buona offerta x navigare in internet con lo smartphone	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #524:								
la TELEFONIAX ormai non è più conveniente	2	->	premi inutili	1	No	0	0	
premi inutili	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #525:								
la TELEFONIAX ormai non è più conveniente	2	->	MAI una buona offerta x navigare in internet	1	No	0	0	
MAI una buona offerta x navigare in internet	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #526:								
la TELEFONIAX ormai non è più conveniente	2	->	i premi fanno davvero schifo	1	No	0	0	
i premi fanno davvero schifo	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #527:								
la TELEFONIAX ormai non è più conveniente	2	->	i premi fanno schifo	2	No	0	0	
i premi fanno schifo	2	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #528:								
la TELEFONIAX ormai non è più conveniente	2	->	mi cambiano promozione senza un mio permesso	1	No	0	0	
mi cambiano promozione senza un mio permesso	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #529:								
la TELEFONIAX ormai non è più conveniente	2	->	oggi non è possibile accedere al concorso	1	No	0	0	
oggi non è possibile accedere al concorso	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #530:								
la TELEFONIAX ormai non è più conveniente	2	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0	0	
oggi non è possibile accedere al concorso su 444 . it	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #531:								
la TELEFONIAX ormai non è più conveniente	2	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0	0	
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #532:								
la TELEFONIAX ormai non è più conveniente	2	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0	0	
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #533:								
la TELEFONIAX ormai non è più conveniente	2	->	non funziona la prenotazione	1	No	0	0	
non funziona la prenotazione	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #534:								
la TELEFONIAX ormai non è più conveniente	2	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0	0	
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #535:								
la TELEFONIAX ormai non è più conveniente	2	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0	0	
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #536:								
la TELEFONIAX ormai non è più conveniente	2	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0	0	
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #537:								
la TELEFONIAX ormai non è più conveniente	2	->	PROMOCONTEGGIO scandaloso	1	No	0	0	
PROMOCONTEGGIO scandaloso	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #538:								
la TELEFONIAX ormai non è più conveniente	2	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0	0	
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #539:								
la TELEFONIAX ormai non è più conveniente	2	->	nessuna offerta per i vecchi clienti	2	No	0	0	
nessuna offerta per i vecchi clienti	2	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #540:								
la TELEFONIAX ormai non è più conveniente	2	->	non riesco a togliere promozioni se non per telefono	1	No	0	0	
non riesco a togliere promozioni se non per telefono	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #541:								
la TELEFONIAX ormai non è più conveniente	2	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0	0	
non riesco a togliere alcune promozioni se non per telefono	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #542:								
Avete i prezzi più alti in assoluto	1	->	la TELEFONIAX ormai non è più conveniente	2	Yes	0	1	
la TELEFONIAX ormai non è più conveniente	2	->	Avete i prezzi più alti in assoluto	1	No	0	0	
								
node pair #543:								
la TELEFONIAX ormai non è più conveniente	2	->	non riesco a togliere promozioni	1	No	0	0	
non riesco a togliere promozioni	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #544:								
la TELEFONIAX ormai non è più conveniente	2	->	non riesco a togliere alcune promozioni	1	No	0	0	
non riesco a togliere alcune promozioni	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #545:								
la TELEFONIAX ormai non è più conveniente	2	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
